method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,-63.06665640280241,42,5,2,3,1.823182285582881,16,16,2,0,126,18,16,16,False,False,0.18097559999660007,4.308942857061906,0.8,2,1,0.5,1.823182285582881,16,0,0.0,0,0.0,1.875227382074165,0.11720171137963531,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,-50.80482075075734,30,5,2,3,1.3780744583657385,16,16,2,0,90,16,16,16,False,False,0.13937669999995705,4.645889999998569,0.8,1,0,0.0,1.3780744583657385,16,0,0.0,0,0.0,1.400824213964663,0.08755151337279143,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,2,202,-19.166825690487464,29,5,4,1,0.6476950873881189,16,16,4,0,87,16,16,16,False,False,0.12349080000149115,4.258303448327281,0.8,1,0,0.0,0.6476950873881189,16,0,0.0,0,0.0,2.737167112326551,0.17107294452040944,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,-68.22910953814332,38,5,2,3,1.9549559169165247,16,16,2,0,114,16,16,16,False,False,0.1475399000037214,3.882628947466353,0.8,1,1,1.0,1.9549559169165247,16,0,0.0,0,0.0,1.3700055375851186,0.08562534609906991,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,-126.9418536364116,30,5,0,4,2.73139512121372,16,16,0,0,90,17,16,16,False,False,0.12196789999961766,4.065596666653922,0.8,1,1,1.0,2.73139512121372,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,5,205,-5.488811847209507,21,5,4,1,0.3399007038510209,16,16,4,0,63,16,16,16,False,False,0.08227370000258816,3.9177952382184835,0.8,1,0,0.0,0.3399007038510209,16,0,0.0,0,0.0,2.7346601924739025,0.1709162620296189,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,-127.25365106224359,31,5,0,3,2.738455035408119,16,16,0,0,93,16,16,16,False,False,0.12666989999979705,4.086125806445066,0.8,4,2,0.5,2.738455035408119,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,-130.4567368745245,34,5,0,4,2.835224562484149,16,16,0,0,102,16,16,16,False,False,0.12376449999828765,3.640132352890813,0.8,1,1,1.0,2.8352245624841483,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,-148.35417026834773,31,5,0,4,3.441805675611591,16,16,0,0,93,16,16,16,False,False,0.11624480000500625,3.749832258226008,0.8,4,3,0.75,3.441805675611591,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,-78.90811321322713,42,5,2,3,2.3094762613142494,16,16,2,0,126,16,16,16,False,False,0.16002209999896877,3.8100499999754467,0.8,3,1,0.3333333333333333,2.3094762613142494,16,0,0.0,0,0.0,1.5594705890200597,0.09746691181375373,17.0
