train_scenario,eval_scenario,method_a,method_b,metric,n_pairs,mean_difference,std_difference,sem_difference,confidence_level,ci_low,ci_high
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_reward,1,20.596518180757215,0.0,0.0,0.95,20.596518180757215,20.596518180757215
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_steps,1,-6.5,0.0,0.0,0.95,-6.5,-6.5
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,success_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,intercept_rate,1,0.3,0.0,0.0,0.95,0.3,0.3
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,leak_rate,1,-0.20000000000000007,0.0,0.0,0.95,-0.20000000000000007,-0.20000000000000007
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_total_damage,1,-0.583181108986091,0.0,0.0,0.95,-0.583181108986091,-0.583181108986091
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_ammo_used,1,16.0,0.0,0.0,0.95,16.0,16.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_shots,1,16.0,0.0,0.0,0.95,16.0,16.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,hit_rate_per_shot,1,0.09375,0.0,0.0,0.95,0.09375,0.09375
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_invalid_actions,1,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_decision_time_ms,1,0.17646532078239563,0.0,0.0,0.95,0.17646532078239563,0.17646532078239563
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,high_threat_leak_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_zone_weighted_damage,1,-0.583181108986091,0.0,0.0,0.95,-0.583181108986091,-0.583181108986091
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,assignment_conflict_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,overkill_rate,1,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,damage_reduction_per_ammo,1,0.05217959510011427,0.0,0.0,0.95,0.05217959510011427,0.05217959510011427
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_resource_cost,1,17.0,0.0,0.0,0.95,17.0,17.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,engagement_rate,1,0.19393939393939394,0.0,0.0,0.95,0.19393939393939394,0.19393939393939394
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,actionable_engagement_rate,1,0.9142857142857143,0.0,0.0,0.95,0.9142857142857143,0.9142857142857143
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,all_noop_episode_rate,1,-1.0,0.0,0.0,0.95,-1.0,-1.0
